Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""Obs and Gynae"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:21,2019-04-04 18:34:22,0.389s,PASSED
"verifyTextPresent(""Paediatrics"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:22,2019-04-04 18:34:22,0.357s,PASSED
"verifyTextPresent(""Surgery"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:22,2019-04-04 18:34:22,0.416s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Select curriculum_Catego - Tropical""))",Chrome 73.0.3683.86,,2019-04-04 18:34:22,2019-04-04 18:34:23,0.193s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-04 18:34:23,2019-04-04 18:34:28,5.007s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.86,,2019-04-04 18:34:28,2019-04-04 18:34:28,0.076s,PASSED
"verifyEqual(Count, 1)",Chrome 73.0.3683.86,,2019-04-04 18:34:28,2019-04-04 18:34:28,0.031s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""0 questions""])",Chrome 73.0.3683.86,,2019-04-04 18:34:28,2019-04-04 18:34:28,0.101s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 18:34:28,2019-04-04 18:34:30,2.008s,PASSED
"verifyTextPresent(""MCQ"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:30,2019-04-04 18:34:30,0.441s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_MCQ""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:34:30,2019-04-04 18:34:30,0.072s,PASSED
"verifyTextPresent(""EMQ"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:30,2019-04-04 18:34:31,0.393s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_EMQ""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:34:31,2019-04-04 18:34:31,0.071s,PASSED
"verifyTextPresent(""n of Many"", false)",Chrome 73.0.3683.86,,2019-04-04 18:34:31,2019-04-04 18:34:31,0.413s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_n of Many""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:34:31,2019-04-04 18:34:31,0.237s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-04 18:34:31,2019-04-04 18:34:32,0.879s,PASSED
,,,,,,
Test Cases/Exam Revision,Chrome 73.0.3683.86,,2019-04-04 18:34:34,2019-04-04 18:35:24,49.536s,FAILED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.86,,2019-04-04 18:34:35,2019-04-04 18:34:43,8.685s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 18:34:43,2019-04-04 18:34:45,1.446s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""vivek.jaiswal@northgateps.com"")",Chrome 73.0.3683.86,,2019-04-04 18:34:45,2019-04-04 18:34:45,0.435s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword2"")",Chrome 73.0.3683.86,,2019-04-04 18:34:45,2019-04-04 18:34:46,0.316s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.86,,2019-04-04 18:34:46,2019-04-04 18:34:48,2.435s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 18:34:48,2019-04-04 18:34:50,2.040s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:34:50,2019-04-04 18:35:22,31.788s,FAILED
,,,,,,
Test Cases/Dashboard,Chrome 73.0.3683.86,,2019-04-04 18:35:24,2019-04-04 18:35:56,31.581s,FAILED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.86,,2019-04-04 18:35:24,2019-04-04 18:35:34,9.284s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 18:35:34,2019-04-04 18:35:35,1.434s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""vivek.jaiswal@northgateps.com"")",Chrome 73.0.3683.86,,2019-04-04 18:35:35,2019-04-04 18:35:35,0.405s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword2"")",Chrome 73.0.3683.86,,2019-04-04 18:35:35,2019-04-04 18:35:36,0.234s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.86,,2019-04-04 18:35:36,2019-04-04 18:35:38,2.120s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 18:35:38,2019-04-04 18:35:40,2.022s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Help""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.111s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Exam Revision""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.037s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.063s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_CPD""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Managed Accounts""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.049s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Video Tutorials""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.000s,NOT_RUN
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.047s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Core Questions""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.048s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Group Learning""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.049s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Partner Admin""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.062s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Partner Centre""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:40,0.033s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Exam Revision""))",Chrome 73.0.3683.86,,2019-04-04 18:35:40,2019-04-04 18:35:41,0.848s,PASSED
"verifyTextPresent(""How would you like to study today?"", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:41,2019-04-04 18:35:42,0.380s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:35:42,2019-04-04 18:35:42,0.046s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:42,2019-04-04 18:35:43,0.917s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 73.0.3683.86,,2019-04-04 18:35:43,2019-04-04 18:35:43,0.797s,PASSED
"verifyTextPresent(""Score Analysis "", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:43,2019-04-04 18:35:44,0.223s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:44,2019-04-04 18:35:45,1.063s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_CPD""))",Chrome 73.0.3683.86,,2019-04-04 18:35:45,2019-04-04 18:35:45,0.006s,NOT_RUN
"verifyTextPresent(""CPD Modules"", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:45,2019-04-04 18:35:45,0.004s,NOT_RUN
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:45,2019-04-04 18:35:45,0.005s,NOT_RUN
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Partner Centre""))",Chrome 73.0.3683.86,,2019-04-04 18:35:45,2019-04-04 18:35:46,1.010s,PASSED
"verifyTextPresent(""Partner Centre"", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:46,2019-04-04 18:35:46,0.200s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:46,2019-04-04 18:35:47,1.025s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Partner Admin""))",Chrome 73.0.3683.86,,2019-04-04 18:35:47,2019-04-04 18:35:49,2.610s,PASSED
"verifyTextPresent(""Account Management"", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:49,2019-04-04 18:35:50,0.267s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:50,2019-04-04 18:35:50,0.714s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Managed Accounts""))",Chrome 73.0.3683.86,,2019-04-04 18:35:50,2019-04-04 18:35:52,1.312s,PASSED
"verifyTextPresent(""You do not have any groups associated."", false)",Chrome 73.0.3683.86,,2019-04-04 18:35:52,2019-04-04 18:35:52,0.149s,PASSED
"click(findTestObject(""Page_My Profile - BMJ OnExamination/a_Home""))",Chrome 73.0.3683.86,,2019-04-04 18:35:52,2019-04-04 18:35:53,1.205s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Help""))",Chrome 73.0.3683.86,,2019-04-04 18:35:53,2019-04-04 18:35:54,0.452s,FAILED
