Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""New requests"", false)",Chrome 74.0.3729.169,,2019-05-23 17:47:22,2019-05-23 17:47:22,0.309s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 74.0.3729.169,,2019-05-23 17:47:22,2019-05-23 17:47:23,0.549s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 74.0.3729.169,,2019-05-23 17:47:23,2019-05-23 17:47:23,0.167s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 74.0.3729.169,,2019-05-23 17:47:23,2019-05-23 17:47:23,0.138s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:47:23,2019-05-23 17:47:23,0.326s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 74.0.3729.169,,2019-05-23 17:47:23,2019-05-23 17:47:25,1.270s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:47:25,2019-05-23 17:47:30,5.007s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 74.0.3729.169,,2019-05-23 17:47:30,2019-05-23 17:47:30,0.110s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:47:30,2019-05-23 17:47:32,2.007s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 74.0.3729.169,,2019-05-23 17:47:32,2019-05-23 17:47:33,0.733s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:47:33,2019-05-23 17:47:38,5.007s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 74.0.3729.169,,2019-05-23 17:47:38,2019-05-23 17:47:38,0.200s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:47:38,2019-05-23 17:47:40,2.006s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:47:40,2019-05-23 17:47:44,4.248s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:47:44,2019-05-23 17:47:44,0.299s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.169,,2019-05-23 17:47:44,2019-05-23 17:47:45,0.245s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.169,,2019-05-23 17:47:45,2019-05-23 17:47:47,2.048s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:47:47,2019-05-23 17:47:49,2.047s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 74.0.3729.169,,2019-05-23 17:47:49,2019-05-23 17:47:49,0.135s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:47:49,2019-05-23 17:47:51,2.005s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.231s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.089s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.067s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.095s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.081s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:51,0.075s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.169,,2019-05-23 17:47:51,2019-05-23 17:47:52,0.926s,PASSED
,,,,,,
Test Cases/Question Session - Incorrectly Answered,Chrome 74.0.3729.169,Script for checking incorrectly answered question and its impact on scoring,2019-05-23 17:47:54,2019-05-23 17:49:42,1m - 47.591s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:47:55,2019-05-23 17:48:05,10.274s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 17:48:05,2019-05-23 17:48:07,1.428s,PASSED
Height = getPageHeight(),Chrome 74.0.3729.169,,2019-05-23 17:48:07,2019-05-23 17:48:07,0.030s,PASSED
Width = getPageWidth(),Chrome 74.0.3729.169,,2019-05-23 17:48:07,2019-05-23 17:48:07,0.021s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:48:07,2019-05-23 17:48:07,0.356s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.169,,2019-05-23 17:48:07,2019-05-23 17:48:07,0.232s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.169,,2019-05-23 17:48:07,2019-05-23 17:48:09,1.986s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:09,2019-05-23 17:48:14,5.006s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 74.0.3729.169,,2019-05-23 17:48:14,2019-05-23 17:48:14,0.006s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 74.0.3729.169,,2019-05-23 17:48:14,2019-05-23 17:48:14,0.005s,NOT_RUN
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:48:14,2019-05-23 17:48:15,0.569s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:48:15,2019-05-23 17:48:15,0.039s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 74.0.3729.169,,2019-05-23 17:48:15,2019-05-23 17:48:15,0.091s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 74.0.3729.169,,2019-05-23 17:48:15,2019-05-23 17:48:16,0.679s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:16,2019-05-23 17:48:21,5.005s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 74.0.3729.169,,2019-05-23 17:48:21,2019-05-23 17:48:21,0.163s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 74.0.3729.169,,2019-05-23 17:48:21,2019-05-23 17:48:23,2.129s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:23,2019-05-23 17:48:28,5.006s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_I have got wrong before_""))",Chrome 74.0.3729.169,,2019-05-23 17:48:28,2019-05-23 17:48:28,0.204s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:28,2019-05-23 17:48:33,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 74.0.3729.169,,2019-05-23 17:48:33,2019-05-23 17:48:34,0.188s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:34,2019-05-23 17:48:39,5.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""))",Chrome 74.0.3729.169,,2019-05-23 17:48:39,2019-05-23 17:48:39,0.207s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 74.0.3729.169,,2019-05-23 17:48:39,2019-05-23 17:48:39,0.132s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 74.0.3729.169,,2019-05-23 17:48:39,2019-05-23 17:48:39,0.164s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:48:39,2019-05-23 17:48:41,2.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_QR6_qTag6""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.010s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA1_qTag7""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.166s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA3_qTag8""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.195s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA2_qTag9""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA5_qTag10""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.004s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_DA6_qTag11""))",Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:41,0.007s,NOT_RUN
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:48:41,2019-05-23 17:48:43,2.004s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 74.0.3729.169,,2019-05-23 17:48:43,2019-05-23 17:48:44,0.035s,NOT_RUN
"verifyEqual(Count, 2)",Chrome 74.0.3729.169,,2019-05-23 17:48:44,2019-05-23 17:48:44,0.000s,NOT_RUN
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""2 questions""])",Chrome 74.0.3729.169,,2019-05-23 17:48:44,2019-05-23 17:48:44,0.144s,PASSED
"scrollToPosition(0, 0)",Chrome 74.0.3729.169,,2019-05-23 17:48:44,2019-05-23 17:48:44,0.032s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.169,,2019-05-23 17:48:44,2019-05-23 17:48:44,0.433s,PASSED
"verifyTextPresent(""No of Questions: 2"", false)",Chrome 74.0.3729.169,,2019-05-23 17:48:44,2019-05-23 17:48:45,0.388s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.169,,2019-05-23 17:48:45,2019-05-23 17:48:45,0.385s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 74.0.3729.169,,2019-05-23 17:48:45,2019-05-23 17:48:45,0.152s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-05-23 17:48:45,2019-05-23 17:48:55,10.006s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.169,,2019-05-23 17:48:55,2019-05-23 17:48:56,0.465s,PASSED
SessionURL = getUrl(),Chrome 74.0.3729.169,,2019-05-23 17:48:56,2019-05-23 17:48:56,0.021s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 74.0.3729.169,,2019-05-23 17:48:56,2019-05-23 17:48:56,0.128s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:48:56,2019-05-23 17:48:56,0.017s,PASSED
"if (verifyTextPresent(""Robots follow the instructions given"", true, OPTIONAL))",Chrome 74.0.3729.169,,2019-05-23 17:48:56,2019-05-23 17:48:56,0.596s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.169,,2019-05-23 17:48:56,2019-05-23 17:48:58,1.818s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:48:58,2019-05-23 17:49:03,5.006s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:49:03,2019-05-23 17:49:03,0.045s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:49:03,2019-05-23 17:49:03,0.006s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Next Question""))",Chrome 74.0.3729.169,,2019-05-23 17:49:03,2019-05-23 17:49:05,1.365s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:49:05,2019-05-23 17:49:10,5.005s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:49:10,2019-05-23 17:49:10,0.032s,PASSED
"if (verifyTextPresent(""Robots follow the instructions given"", false, OPTIONAL))",Chrome 74.0.3729.169,,2019-05-23 17:49:10,2019-05-23 17:49:10,0.445s,PASSED
else,Chrome 74.0.3729.169,,2019-05-23 17:49:10,2019-05-23 17:49:10,0.138s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.169,,2019-05-23 17:49:10,2019-05-23 17:49:11,0.991s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:49:11,2019-05-23 17:49:16,5.005s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.169,,2019-05-23 17:49:16,2019-05-23 17:49:16,0.052s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 74.0.3729.169,,2019-05-23 17:49:16,2019-05-23 17:49:18,1.607s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:49:18,2019-05-23 17:49:23,5.006s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 74.0.3729.169,,2019-05-23 17:49:23,2019-05-23 17:49:23,0.402s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:49:23,2019-05-23 17:49:24,0.595s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:24,0.101s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:24,0.122s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""50"")",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:24,0.272s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""50"")",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:24,0.096s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""2"")",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:24,0.075s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.169,,2019-05-23 17:49:24,2019-05-23 17:49:25,0.137s,PASSED
"LJURL = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.169,,2019-05-23 17:49:25,2019-05-23 17:49:25,0.709s,PASSED
if (SessionURL == LJURL),Chrome 74.0.3729.169,,2019-05-23 17:49:25,2019-05-23 17:49:25,0.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""))",Chrome 74.0.3729.169,,2019-05-23 17:49:25,2019-05-23 17:49:25,0.148s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:49:25,2019-05-23 17:49:30,5.005s,PASSED
"scrollToPosition(99999, 99999)",Chrome 74.0.3729.169,,2019-05-23 17:49:30,2019-05-23 17:49:31,0.044s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Retry Incorrect Questions""))",Chrome 74.0.3729.169,,2019-05-23 17:49:31,2019-05-23 17:49:32,1.870s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:49:32,2019-05-23 17:49:37,5.011s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.169,,2019-05-23 17:49:37,2019-05-23 17:49:38,0.513s,PASSED
"scrollToPosition(99999, 99999)",Chrome 74.0.3729.169,,2019-05-23 17:49:38,2019-05-23 17:49:38,0.021s,PASSED
"verifyTextPresent(""Robots follow the instructions given"", false)",Chrome 74.0.3729.169,,2019-05-23 17:49:38,2019-05-23 17:49:38,0.481s,PASSED
"verifyElementNotChecked(findTestObject(""Page_BMJ OnExamination Assessment Session/DA3 RB""), 0)",Chrome 74.0.3729.169,,2019-05-23 17:49:38,2019-05-23 17:49:39,0.163s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.169,,2019-05-23 17:49:39,2019-05-23 17:49:39,0.208s,PASSED
"LJURLRetry = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.169,,2019-05-23 17:49:39,2019-05-23 17:49:40,0.960s,PASSED
LJURLRetry = getUrl(),Chrome 74.0.3729.169,,2019-05-23 17:49:40,2019-05-23 17:49:40,0.008s,NOT_RUN
if (SessionURL != LJURLRetry),Chrome 74.0.3729.169,,2019-05-23 17:49:40,2019-05-23 17:49:40,0.006s,NOT_RUN
