Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Revision Advice""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.063s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Tags""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.061s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Work Hard""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.064s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.060s,PASSED
"verifyElementAttributeValue(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""), ""id"", ""btnGenerateRight"", 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.147s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/i_Exam Options_fa fa-cogs""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:49,0.060s,PASSED
"verifyElementAttributeValue(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test (1)""), ""id"", ""btnGenerateLeft"", 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:49,2019-04-12 15:53:50,0.126s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Account/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-12 15:53:50,2019-04-12 15:53:50,0.911s,PASSED
"verifyElementPresent(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:53:50,2019-04-12 15:53:51,0.081s,PASSED
"selectOptionByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false)",Chrome 73.0.3683.103,,2019-04-12 15:53:51,2019-04-12 15:53:51,0.250s,PASSED
"verifyOptionSelectedByLabel(findTestObject(""Page_My Dashboard - BMJ OnExaminati/select_Active revision course_""), ""UKCAT"", false, 20)",Chrome 73.0.3683.103,,2019-04-12 15:53:51,2019-04-12 15:53:52,1.147s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:53:52,2019-04-12 15:53:57,5.010s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Home""))",Chrome 73.0.3683.103,,2019-04-12 15:53:57,2019-04-12 15:53:58,1.382s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-12 15:53:58,2019-04-12 15:54:00,1.599s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:00,2019-04-12 15:54:05,5.009s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_With Questions..._Questi""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:05,0.149s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Filter by Curriculum_qCa""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:05,0.080s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All_coreAdvanceOption""))",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:05,0.135s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Revision Type_RevisionTy""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:05,0.110s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Question Difficulty_qDif""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:05,0.070s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Filter by Tags_qTag""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:05,2019-04-12 15:54:06,0.073s,PASSED
"ExpectedPlaceholder = ""eg, deep vein thrombosis, diabetes, thyroid""",Chrome 73.0.3683.103,,2019-04-12 15:54:06,2019-04-12 15:54:06,0.005s,PASSED
"placeholder = getAttribute(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Keyword Filter_QuestionK""), ""ActualPlaceholder"")",Chrome 73.0.3683.103,,2019-04-12 15:54:06,2019-04-12 15:54:06,0.194s,PASSED
if (ExpectedPlaceholder == placeholder),Chrome 73.0.3683.103,,2019-04-12 15:54:06,2019-04-12 15:54:06,0.009s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_All curricula_qCat""))",Chrome 73.0.3683.103,,2019-04-12 15:54:06,2019-04-12 15:54:06,0.208s,PASSED
"verifyTextPresent(""Abstract Reasoning"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:06,2019-04-12 15:54:07,0.777s,PASSED
"verifyTextPresent(""Decision Analysis"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:07,2019-04-12 15:54:07,0.612s,PASSED
"verifyTextPresent(""Quantitative Reasoning"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:07,2019-04-12 15:54:08,0.568s,PASSED
"verifyTextPresent(""Verbal Reasoning"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:08,2019-04-12 15:54:09,0.642s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:54:09,2019-04-12 15:54:09,0.269s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Select curriculum_Catego_UKCAT""))",Chrome 73.0.3683.103,,2019-04-12 15:54:09,2019-04-12 15:54:09,0.323s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:09,2019-04-12 15:54:14,5.010s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:54:14,2019-04-12 15:54:14,0.148s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:14,2019-04-12 15:54:19,5.015s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-12 15:54:19,2019-04-12 15:54:20,0.179s,PASSED
"verifyEqual(Count, 6)",Chrome 73.0.3683.103,,2019-04-12 15:54:20,2019-04-12 15:54:20,0.031s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""10 questions"", ""20 questions"", ""30 questions"", ""40 questions"", ""50 questions"", ""56 questions""])",Chrome 73.0.3683.103,,2019-04-12 15:54:20,2019-04-12 15:54:20,0.414s,PASSED
"verifyTextPresent(""Best Answer Question"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:20,2019-04-12 15:54:21,0.615s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Best Answer Question_que_UKCAT_Best Answer Question""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:21,2019-04-12 15:54:21,0.121s,PASSED
"verifyTextPresent(""Problem Solving Question"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:21,2019-04-12 15:54:21,0.652s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Best Answer Question_que_UKCAT_Problem Solving Question""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:21,2019-04-12 15:54:21,0.113s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-12 15:54:21,2019-04-12 15:54:22,0.300s,PASSED
"verifyElementVisible(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_My Tags_qTag0""))",Chrome 73.0.3683.103,,2019-04-12 15:54:22,2019-04-12 15:54:22,0.274s,PASSED
"verifyElementVisible(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Core Questions_UKCAT""))",Chrome 73.0.3683.103,,2019-04-12 15:54:22,2019-04-12 15:54:22,0.198s,PASSED
"verifyElementNotPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Editors Choice_UKCAT""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:22,2019-04-12 15:54:22,0.008s,NOT_RUN
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:54:22,2019-04-12 15:54:22,0.237s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:22,2019-04-12 15:54:27,5.008s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_UKCAT.png"")",Chrome 73.0.3683.103,,2019-04-12 15:54:27,2019-04-12 15:54:28,0.458s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:28,2019-04-12 15:54:28,0.043s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:54:28,2019-04-12 15:54:28,0.295s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 15:54:28,2019-04-12 15:54:31,3.016s,PASSED
"selectOptionByLabel(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/select_DRCOGEndocrinology and""), ""Tropical Health Education Trust module"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:31,2019-04-12 15:54:32,0.706s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:32,2019-04-12 15:54:37,5.008s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:54:37,2019-04-12 15:54:37,0.156s,PASSED
"verifyTextPresent(""Medicine"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:37,2019-04-12 15:54:38,0.712s,PASSED
"verifyTextPresent(""Obs and Gynae"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:38,2019-04-12 15:54:39,0.736s,PASSED
"verifyTextPresent(""Paediatrics"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:39,2019-04-12 15:54:39,0.828s,PASSED
"verifyTextPresent(""Surgery"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:39,2019-04-12 15:54:40,0.727s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Select curriculum_Catego - Tropical""))",Chrome 73.0.3683.103,,2019-04-12 15:54:40,2019-04-12 15:54:41,0.352s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:41,2019-04-12 15:54:46,5.008s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-12 15:54:46,2019-04-12 15:54:46,0.174s,PASSED
"verifyEqual(Count, 4)",Chrome 73.0.3683.103,,2019-04-12 15:54:46,2019-04-12 15:54:46,0.010s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""10 questions"", ""20 questions"", ""30 questions"", ""33 questions""])",Chrome 73.0.3683.103,,2019-04-12 15:54:46,2019-04-12 15:54:46,0.331s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:54:46,2019-04-12 15:54:48,2.009s,PASSED
"verifyTextPresent(""MCQ"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:48,2019-04-12 15:54:49,0.734s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_MCQ""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:49,2019-04-12 15:54:49,0.098s,PASSED
"verifyTextPresent(""EMQ"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:49,2019-04-12 15:54:50,0.614s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_EMQ""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:50,2019-04-12 15:54:50,0.105s,PASSED
"verifyTextPresent(""n of Many"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:50,2019-04-12 15:54:50,0.681s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_n of Many""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:50,2019-04-12 15:54:50,0.163s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:54:50,2019-04-12 15:54:51,0.109s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:54:51,2019-04-12 15:54:56,5.009s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_TropicalHealth.png"")",Chrome 73.0.3683.103,,2019-04-12 15:54:56,2019-04-12 15:54:56,0.452s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:54:56,2019-04-12 15:54:56,0.020s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:54:56,2019-04-12 15:54:56,0.197s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:54:56,2019-04-12 15:54:58,2.008s,PASSED
"selectOptionByLabel(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/select_DRCOGEndocrinology and""), ""MRCGP"", false)",Chrome 73.0.3683.103,,2019-04-12 15:54:58,2019-04-12 15:54:59,0.687s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:54:59,2019-04-12 15:55:01,2.010s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:55:01,2019-04-12 15:55:01,0.152s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-12 15:55:01,2019-04-12 15:55:01,0.274s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:55:01,2019-04-12 15:55:03,2.007s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Core Questions_MRCGP""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:55:03,2019-04-12 15:55:03,0.064s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Editors Choice_MRCGP""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:55:03,2019-04-12 15:55:04,0.050s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:55:04,2019-04-12 15:55:04,0.135s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:55:04,2019-04-12 15:55:09,5.007s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_MRCGP.png"")",Chrome 73.0.3683.103,,2019-04-12 15:55:09,2019-04-12 15:55:09,0.540s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:55:09,2019-04-12 15:55:09,0.053s,PASSED
