Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:27:23,2019-04-12 15:27:28,5.006s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:27:28,2019-04-12 15:27:28,0.128s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:27:28,2019-04-12 15:27:33,5.035s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-12 15:27:33,2019-04-12 15:27:34,0.180s,PASSED
"verifyEqual(Count, 6)",Chrome 73.0.3683.103,,2019-04-12 15:27:34,2019-04-12 15:27:34,0.053s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""10 questions"", ""20 questions"", ""30 questions"", ""40 questions"", ""50 questions"", ""56 questions""])",Chrome 73.0.3683.103,,2019-04-12 15:27:34,2019-04-12 15:27:34,0.264s,PASSED
"verifyTextPresent(""Best Answer Question"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:34,2019-04-12 15:27:34,0.369s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Best Answer Question_que_UKCAT_Best Answer Question""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:27:34,2019-04-12 15:27:34,0.073s,PASSED
"verifyTextPresent(""Problem Solving Question"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:34,2019-04-12 15:27:35,0.396s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Best Answer Question_que_UKCAT_Problem Solving Question""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.092s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.161s,PASSED
"verifyElementVisible(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_My Tags_qTag0""))",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.115s,PASSED
"verifyElementVisible(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Core Questions_UKCAT""))",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.145s,PASSED
"verifyElementNotPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Editors Choice_UKCAT""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.005s,NOT_RUN
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:35,0.123s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:27:35,2019-04-12 15:27:40,5.006s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_UKCAT.png"")",Chrome 73.0.3683.103,,2019-04-12 15:27:40,2019-04-12 15:27:41,0.650s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:27:41,2019-04-12 15:27:41,0.165s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:27:41,2019-04-12 15:27:41,0.147s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 15:27:41,2019-04-12 15:27:44,3.006s,PASSED
"selectOptionByLabel(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/select_DRCOGEndocrinology and""), ""Tropical Health Education Trust module"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:44,2019-04-12 15:27:45,0.694s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:27:45,2019-04-12 15:27:50,5.058s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:27:50,2019-04-12 15:27:50,0.149s,PASSED
"verifyTextPresent(""Medicine"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:50,2019-04-12 15:27:51,0.386s,PASSED
"verifyTextPresent(""Obs and Gynae"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:51,2019-04-12 15:27:51,0.465s,PASSED
"verifyTextPresent(""Paediatrics"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:51,2019-04-12 15:27:52,0.639s,PASSED
"verifyTextPresent(""Surgery"", false)",Chrome 73.0.3683.103,,2019-04-12 15:27:52,2019-04-12 15:27:52,0.450s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Select curriculum_Catego - Tropical""))",Chrome 73.0.3683.103,,2019-04-12 15:27:52,2019-04-12 15:27:53,0.205s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:27:53,2019-04-12 15:27:58,5.012s,PASSED
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 73.0.3683.103,,2019-04-12 15:27:58,2019-04-12 15:27:58,0.160s,PASSED
"verifyEqual(Count, 4)",Chrome 73.0.3683.103,,2019-04-12 15:27:58,2019-04-12 15:27:58,0.005s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""10 questions"", ""20 questions"", ""30 questions"", ""33 questions""])",Chrome 73.0.3683.103,,2019-04-12 15:27:58,2019-04-12 15:27:58,0.201s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:27:58,2019-04-12 15:28:00,2.005s,PASSED
"verifyTextPresent(""MCQ"", false)",Chrome 73.0.3683.103,,2019-04-12 15:28:00,2019-04-12 15:28:00,0.607s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_MCQ""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:00,2019-04-12 15:28:01,0.072s,PASSED
"verifyTextPresent(""EMQ"", false)",Chrome 73.0.3683.103,,2019-04-12 15:28:01,2019-04-12 15:28:01,0.439s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_EMQ""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:01,2019-04-12 15:28:01,0.091s,PASSED
"verifyTextPresent(""n of Many"", false)",Chrome 73.0.3683.103,,2019-04-12 15:28:01,2019-04-12 15:28:01,0.396s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/input_Question Type_questionTy_Tropical_n of Many""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:02,2019-04-12 15:28:02,0.069s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:28:02,2019-04-12 15:28:02,0.125s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:28:02,2019-04-12 15:28:07,5.012s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_TropicalHealth.png"")",Chrome 73.0.3683.103,,2019-04-12 15:28:07,2019-04-12 15:28:07,0.398s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:07,2019-04-12 15:28:07,0.023s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:28:07,2019-04-12 15:28:07,0.137s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:28:07,2019-04-12 15:28:09,2.029s,PASSED
"selectOptionByLabel(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/select_DRCOGEndocrinology and""), ""MRCGP"", false)",Chrome 73.0.3683.103,,2019-04-12 15:28:09,2019-04-12 15:28:10,0.670s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:28:10,2019-04-12 15:28:12,2.012s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/div_Exam Options""))",Chrome 73.0.3683.103,,2019-04-12 15:28:12,2019-04-12 15:28:12,0.121s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/input_No tags_qTag""))",Chrome 73.0.3683.103,,2019-04-12 15:28:12,2019-04-12 15:28:12,0.151s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 15:28:12,2019-04-12 15:28:14,2.008s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Core Questions_MRCGP""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:14,2019-04-12 15:28:14,0.109s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/Editors Choice_MRCGP""), 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:14,2019-04-12 15:28:14,0.054s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Choose Generate/Page_BMJ OnExamination Generate Wor/div_Filter by Tags""))",Chrome 73.0.3683.103,,2019-04-12 15:28:14,2019-04-12 15:28:15,0.090s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 15:28:15,2019-04-12 15:28:20,5.146s,PASSED
"takeScreenshot(""E:\Katalon Studio\Screenshots\Tags_MRCGP.png"")",Chrome 73.0.3683.103,,2019-04-12 15:28:20,2019-04-12 15:28:21,0.994s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-12 15:28:21,2019-04-12 15:28:21,0.199s,PASSED
