Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Count = getNumberOfTotalOption(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""))",Chrome 74.0.3729.131,,2019-05-14 17:20:48,2019-05-14 17:20:48,0.131s,PASSED
"verifyEqual(Count, 1)",Chrome 74.0.3729.131,,2019-05-14 17:20:48,2019-05-14 17:20:48,0.015s,PASSED
"verifyOptionsPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/select_10 questions20 question""), [""1 question""])",Chrome 74.0.3729.131,,2019-05-14 17:20:48,2019-05-14 17:20:48,0.117s,PASSED
"scrollToPosition(0, 0)",Chrome 74.0.3729.131,,2019-05-14 17:20:48,2019-05-14 17:20:48,0.025s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.131,,2019-05-14 17:20:48,2019-05-14 17:20:49,0.467s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 74.0.3729.131,,2019-05-14 17:20:49,2019-05-14 17:20:49,0.440s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.131,,2019-05-14 17:20:49,2019-05-14 17:20:50,0.602s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/button_Generate test""))",Chrome 74.0.3729.131,,2019-05-14 17:20:50,2019-05-14 17:20:50,0.168s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-14 17:20:50,2019-05-14 17:21:00,10.018s,PASSED
SessionURL = getUrl(),Chrome 74.0.3729.131,,2019-05-14 17:21:00,2019-05-14 17:21:00,0.065s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:00,2019-05-14 17:21:00,0.431s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Tags Section""))",Chrome 74.0.3729.131,,2019-05-14 17:21:00,2019-05-14 17:21:01,0.139s,PASSED
"verifyTextPresent(""I wish I was like those who are not afraid and love to travel alone on ships"", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:01,2019-05-14 17:21:01,0.452s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.131,,2019-05-14 17:21:01,2019-05-14 17:21:01,0.049s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.131,,2019-05-14 17:21:01,2019-05-14 17:21:02,0.819s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-14 17:21:02,2019-05-14 17:21:05,3.008s,PASSED
"verifyTextPresent(""Please select 1 option"", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:05,2019-05-14 17:21:05,0.453s,PASSED
"check(findTestObject(""Page_BMJ OnExamination Assessment Session/DA2 RB""))",Chrome 74.0.3729.131,,2019-05-14 17:21:05,2019-05-14 17:21:06,0.221s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/SubmitAnswer""))",Chrome 74.0.3729.131,,2019-05-14 17:21:06,2019-05-14 17:21:07,1.317s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:07,2019-05-14 17:21:12,5.008s,PASSED
"verifyTextPresent(""The code literally translates as 'Envy combine(opposite fear love) increase boat alone'. 'Increase boat' is best interpreted as a big boat, ship or big ship and, hence, answers 1 and 2 are unlikely to be correct. Answer 4 does not contain the word 'alone' but the word 'singular' so also appears unlikely to be correct. This leaves answers 3 or 5. 'I wish' could be 'envy' in both cases. 'Combine (opposite fear love)' suggests that not afraid and 'love' are the subject of the 'wish' or 'envy' rather than splitting the sense to mean a lovely ship. Answer 3 is therefore the most likely to be correct."", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:12,2019-05-14 17:21:12,0.486s,PASSED
"scrollToElement(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Section""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:21:12,2019-05-14 17:21:13,0.080s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Section Link""))",Chrome 74.0.3729.131,,2019-05-14 17:21:13,2019-05-14 17:21:13,0.117s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:21:13,2019-05-14 17:21:15,2.005s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Leave question feedback link""))",Chrome 74.0.3729.131,,2019-05-14 17:21:15,2019-05-14 17:21:15,0.134s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback TextBox""))",Chrome 74.0.3729.131,,2019-05-14 17:21:15,2019-05-14 17:21:15,0.139s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback TextBox""), ""This is Test Feedback"")",Chrome 74.0.3729.131,,2019-05-14 17:21:15,2019-05-14 17:21:15,0.303s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Submit""))",Chrome 74.0.3729.131,,2019-05-14 17:21:15,2019-05-14 17:21:15,0.122s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Feedback Thank you""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:21:15,2019-05-14 17:21:16,0.595s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes Section Link""))",Chrome 74.0.3729.131,,2019-05-14 17:21:16,2019-05-14 17:21:16,0.185s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes TextBox""))",Chrome 74.0.3729.131,,2019-05-14 17:21:16,2019-05-14 17:21:16,0.116s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes TextBox""), ""This is test Revision Notes"")",Chrome 74.0.3729.131,,2019-05-14 17:21:16,2019-05-14 17:21:17,0.349s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/Revision Notes Save""))",Chrome 74.0.3729.131,,2019-05-14 17:21:17,2019-05-14 17:21:17,0.145s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:17,2019-05-14 17:21:22,5.007s,PASSED
"verifyTextPresent(""Your revision notes were successfully saved."", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:22,2019-05-14 17:21:22,0.509s,PASSED
"verifyTextPresent(""This is test Revision Notes"", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:22,2019-05-14 17:21:23,0.483s,PASSED
"scrollToPosition(9999999, 9999999)",Chrome 74.0.3729.131,,2019-05-14 17:21:23,2019-05-14 17:21:23,0.065s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Assessment Session/Correct Icon""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:21:23,2019-05-14 17:21:23,0.008s,NOT_RUN
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/GoToSummary""))",Chrome 74.0.3729.131,,2019-05-14 17:21:23,2019-05-14 17:21:25,2.269s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:21:25,2019-05-14 17:21:25,0.181s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:21:25,2019-05-14 17:21:25,0.130s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:25,2019-05-14 17:21:30,5.007s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), ""This is test Revision Notes"")",Chrome 74.0.3729.131,,2019-05-14 17:21:30,2019-05-14 17:21:31,0.124s,PASSED
"verifyTextPresent(""Test summary"", false)",Chrome 74.0.3729.131,,2019-05-14 17:21:31,2019-05-14 17:21:31,0.500s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/Review/ScoreAnalysis.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:21:31,2019-05-14 17:21:34,3.252s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.131,,2019-05-14 17:21:34,2019-05-14 17:21:34,0.069s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.131,,2019-05-14 17:21:34,2019-05-14 17:21:34,0.084s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""100"")",Chrome 74.0.3729.131,,2019-05-14 17:21:34,2019-05-14 17:21:35,0.075s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""100"")",Chrome 74.0.3729.131,,2019-05-14 17:21:35,2019-05-14 17:21:35,0.074s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""1"")",Chrome 74.0.3729.131,,2019-05-14 17:21:35,2019-05-14 17:21:35,0.069s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.131,,2019-05-14 17:21:35,2019-05-14 17:21:36,1.797s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-14 17:21:36,2019-05-14 17:21:39,3.006s,PASSED
"LJURL = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.131,,2019-05-14 17:21:39,2019-05-14 17:21:40,0.115s,PASSED
if (SessionURL == LJURL),Chrome 74.0.3729.131,,2019-05-14 17:21:40,2019-05-14 17:21:40,0.020s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:21:40,2019-05-14 17:21:40,0.147s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Revision_Notes_Text""), ""Revision Notes: This is test Revision Notes"")",Chrome 74.0.3729.131,,2019-05-14 17:21:40,2019-05-14 17:21:40,0.077s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""))",Chrome 74.0.3729.131,,2019-05-14 17:21:40,2019-05-14 17:21:43,2.906s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:43,2019-05-14 17:21:48,5.014s,PASSED
"scrollToPosition(99999, 99999)",Chrome 74.0.3729.131,,2019-05-14 17:21:48,2019-05-14 17:21:48,0.076s,PASSED
"focus(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:21:48,2019-05-14 17:21:48,0.097s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:21:48,2019-05-14 17:21:48,0.161s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:48,2019-05-14 17:21:53,5.007s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""))",Chrome 74.0.3729.131,,2019-05-14 17:21:53,2019-05-14 17:21:53,0.169s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), Keys.chord(TAB))",Chrome 74.0.3729.131,,2019-05-14 17:21:53,2019-05-14 17:21:53,0.115s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Revision Notes_Text""), ""Additional Txt from TS"")",Chrome 74.0.3729.131,,2019-05-14 17:21:53,2019-05-14 17:21:54,0.293s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Notes_Save""))",Chrome 74.0.3729.131,,2019-05-14 17:21:54,2019-05-14 17:21:55,1.130s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:21:55,2019-05-14 17:22:00,5.015s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""))",Chrome 74.0.3729.131,,2019-05-14 17:22:00,2019-05-14 17:22:01,0.857s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:22:01,2019-05-14 17:22:06,5.028s,PASSED
"LJURL = getAttribute(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""), ""href"")",Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.076s,PASSED
if (SessionURL == LJURL),Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.010s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Notes""))",Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.183s,PASSED
"verifyElementText(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_Revision_Notes_Text""), ""Revision Notes: Additional Txt from TS"")",Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.076s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Learning Jou/LJ_QS_Link""))",Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.147s,PASSED
delay(0),Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:06,0.007s,PASSED
"scrollToPosition(9999, 9999)",Chrome 74.0.3729.131,,2019-05-14 17:22:06,2019-05-14 17:22:07,0.857s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Group learning""))",Chrome 74.0.3729.131,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.228s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:22:07,2019-05-14 17:22:12,5.006s,PASSED
"verifyTextPresent(""Join your peers in this quiz format revision tool and compete against them whilst you test your knowledge."", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:12,2019-05-14 17:22:12,0.203s,PASSED
"verifyTextPresent(""Each quiz offers ten questions randomly selected from your exam revision resource. At the end of each set of ten questions you will be able to see the scores for those who have entered."", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:12,2019-05-14 17:22:13,0.173s,PASSED
"verifyTextPresent(""Join the quiz at any point and start answering questions when the next question begins."", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:13,2019-05-14 17:22:13,0.167s,PASSED
back(),Chrome 74.0.3729.131,,2019-05-14 17:22:13,2019-05-14 17:22:13,0.293s,PASSED
"scrollToPosition(9999, 9999)",Chrome 74.0.3729.131,,2019-05-14 17:22:13,2019-05-14 17:22:13,0.026s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Learning journal""))",Chrome 74.0.3729.131,,2019-05-14 17:22:13,2019-05-14 17:22:14,1.106s,PASSED
"verifyTextPresent(""Show Archived"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:14,2019-05-14 17:22:15,0.271s,PASSED
back(),Chrome 74.0.3729.131,,2019-05-14 17:22:15,2019-05-14 17:22:15,0.273s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Test my weak areas""))",Chrome 74.0.3729.131,,2019-05-14 17:22:15,2019-05-14 17:22:15,0.243s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:22:15,2019-05-14 17:22:20,5.010s,PASSED
"verifyElementChecked(findTestObject(""Page_BMJ OnExamination Choose Generate/input_Abstract Reasoning_Categ""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:22:20,2019-05-14 17:22:20,0.154s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:20,2019-05-14 17:22:21,0.371s,PASSED
"verifyTextPresent(""No of Questions: 1"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:21,2019-05-14 17:22:21,0.371s,PASSED
"verifyTextPresent(""Curricula: Decision Analysis"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:21,2019-05-14 17:22:21,0.340s,PASSED
back(),Chrome 74.0.3729.131,,2019-05-14 17:22:21,2019-05-14 17:22:22,0.674s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Assessment Session/TS_Resit Test""))",Chrome 74.0.3729.131,,2019-05-14 17:22:22,2019-05-14 17:22:23,1.505s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:22:23,2019-05-14 17:22:28,5.013s,PASSED
"verifyTextPresent(""Question Session"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:28,2019-05-14 17:22:29,0.472s,PASSED
"scrollToPosition(99999, 99999)",Chrome 74.0.3729.131,,2019-05-14 17:22:29,2019-05-14 17:22:29,0.026s,PASSED
"verifyTextPresent(""I wish I was like those who are not afraid and love to travel alone on ships"", false)",Chrome 74.0.3729.131,,2019-05-14 17:22:29,2019-05-14 17:22:30,0.527s,PASSED
"verifyElementNotChecked(findTestObject(""Page_BMJ OnExamination Assessment Session/DA2 RB""), 0)",Chrome 74.0.3729.131,,2019-05-14 17:22:30,2019-05-14 17:22:30,0.131s,PASSED
